Match_id,Date,Season,RoundNumber,Team,Opposition_Team,Venue,IsHome,Interstate_Travel,Round.Type,RoundStatus,Team_Odds,Opposition_Team_Odds,Goals,Behinds,Points,Opposition_Goals,Opposition_Behinds,Opposition_Points,Margin,Result,Result_Binary,Predicted_Prob_LOGIT,Predicted_Result_LOGIT,Prediction_Outcome_LOGIT,Predicted_Margin_OLS,Predicted_Result_OLS,Prediction_Outcome_OLS,Importance_Defensive Ability_OLS,Importance_External Context_OLS,Importance_Game Flow Dynamics_OLS,Importance_Midfield Control_OLS,Importance_Offensive Execution_OLS,Importance_Player Experience_OLS,Importance_Player Rankings_OLS
9319.0,2017-04-01,2017,2,GWS,Gold Coast,ENGIE Stadium,1,0,Regular,Past Round,1.13,6.1,24.0,16.0,160.0,8.0,10.0,58.0,102.0,W,1.0,0.9441059992864129,1,1,59.86044187651456,1,1,-2.621685157077223,34.91980430078897,-4.191111901877069,-2.0238758432028288,18.40778498576632,-0.1526987606316279,15.522224252748016
9319.0,2017-04-01,2017,2,Gold Coast,GWS,ENGIE Stadium,0,1,Regular,Past Round,6.1,1.13,8.0,10.0,58.0,24.0,16.0,160.0,-102.0,L,0.0,0.055894000713587154,0,1,-59.86044187651456,0,1,2.621685157077223,-34.91980430078897,4.191111901877069,2.0238758432028288,-18.40778498576632,0.1526987606316279,-15.522224252748016
9320.0,2017-04-01,2017,2,Brisbane,Essendon,Gabba,1,0,Regular,Past Round,3.0,1.41,12.0,12.0,84.0,17.0,9.0,111.0,-27.0,L,0.0,0.2044406771192665,0,1,-13.11353023923135,0,1,-0.9570293624386499,9.646551163027262,0.1915892143150272,-3.6387961931075377,-2.0355956239304076,0.5534434376641268,-16.873692874761172
9320.0,2017-04-01,2017,2,Essendon,Brisbane,Gabba,0,1,Regular,Past Round,1.41,3.0,17.0,9.0,111.0,12.0,12.0,84.0,27.0,W,1.0,0.7955593228807336,1,1,13.11353023923135,1,1,0.9570293624386499,-9.646551163027262,-0.1915892143150272,3.6387961931075377,2.0355956239304076,-0.5534434376641268,16.873692874761172
9321.0,2017-04-01,2017,2,St Kilda,West Coast,Domain Stadium,0,1,Regular,Past Round,5.77,1.15,13.0,19.0,97.0,18.0,8.0,116.0,-19.0,L,0.0,0.07051638023151208,0,1,-47.34389391076786,0,1,-1.0722510083776375,-26.746526497295147,-3.275611398791168,-5.134527410710657,-7.915401139687452,1.8370716106685236,-5.036648066574335
9321.0,2017-04-01,2017,2,West Coast,St Kilda,Domain Stadium,1,0,Regular,Past Round,1.15,5.77,18.0,8.0,116.0,13.0,19.0,97.0,19.0,W,1.0,0.9294836197684879,1,1,47.34389391076786,1,1,1.0722510083776375,26.746526497295147,3.275611398791168,5.134527410710657,7.915401139687452,-1.8370716106685236,5.036648066574335
9322.0,2017-04-02,2017,2,Geelong,North Melbourne,Marvel Stadium,1,0,Regular,Past Round,1.19,4.98,17.0,10.0,112.0,17.0,9.0,111.0,1.0,W,1.0,0.6072140596776501,1,1,15.288645978521993,1,1,7.562799799902442,6.704994286956879,-3.3225960555294205,-4.084058870978371,5.16805378065637,-0.8543580536513442,4.113811091165438
9322.0,2017-04-02,2017,2,North Melbourne,Geelong,Marvel Stadium,0,0,Regular,Past Round,4.98,1.19,17.0,9.0,111.0,17.0,10.0,112.0,-1.0,L,0.0,0.39278594032235,0,1,-15.288645978521993,0,1,-7.562799799902442,-6.704994286956879,3.3225960555294205,4.084058870978371,-5.16805378065637,0.8543580536513442,-4.113811091165438
9323.0,2017-04-02,2017,2,Carlton,Melbourne,MCG,0,0,Regular,Past Round,4.48,1.22,9.0,10.0,64.0,13.0,8.0,86.0,-22.0,L,0.0,0.26546006335189193,0,1,-20.91756423395654,0,1,1.1743725536418408,-14.195889746910886,0.9798304487922624,3.6837112511575008,-1.3185551877229105,-1.2056959066580335,-10.035337646256307
9323.0,2017-04-02,2017,2,Melbourne,Carlton,MCG,1,0,Regular,Past Round,1.22,4.48,13.0,8.0,86.0,9.0,10.0,64.0,22.0,W,1.0,0.734539936648108,1,1,20.91756423395654,1,1,-1.1743725536418408,14.195889746910886,-0.9798304487922624,-3.6837112511575008,1.3185551877229105,1.2056959066580335,10.035337646256307
9324.0,2017-04-02,2017,2,Fremantle,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,4.63,1.21,8.0,8.0,56.0,22.0,13.0,145.0,-89.0,L,0.0,0.08482596321155728,0,1,-43.924319488751685,0,1,0.8806875692530235,-16.281959908518658,-5.684316385432112,-1.1437941582597881,-0.8618560046051937,-1.6481298482568132,-19.18495075293215
9324.0,2017-04-02,2017,2,Port Adelaide,Fremantle,Adelaide Oval,1,0,Regular,Past Round,1.21,4.63,22.0,13.0,145.0,8.0,8.0,56.0,89.0,W,1.0,0.9151740367884427,1,1,43.924319488751685,1,1,-0.8806875692530235,16.281959908518658,5.684316385432112,1.1437941582597881,0.8618560046051937,1.6481298482568132,19.18495075293215
9325.0,2017-04-07,2017,3,Collingwood,Sydney,SCG,0,1,Regular,Past Round,2.81,1.46,11.0,14.0,80.0,11.0,13.0,79.0,1.0,W,1.0,0.7686168367642818,1,1,5.654526038669992,1,1,14.855188018946347,-11.232138087687403,6.82192598166581,-9.510109008709316,-12.888948906126876,-0.43388556514235344,18.04249360572379
9325.0,2017-04-07,2017,3,Sydney,Collingwood,SCG,1,0,Regular,Past Round,1.46,2.81,11.0,13.0,79.0,11.0,14.0,80.0,-1.0,L,0.0,0.2313831632357182,0,1,-5.654526038669992,0,1,-14.855188018946347,11.232138087687403,-6.82192598166581,9.510109008709316,12.888948906126876,0.43388556514235344,-18.04249360572379
9326.0,2017-04-08,2017,3,GWS,North Melbourne,Blundstone Arena,0,1,Regular,Past Round,1.22,4.51,15.0,19.0,109.0,10.0,7.0,67.0,42.0,W,1.0,0.40898338433677345,0,0,-2.324377595563556,0,0,6.84181046452172,0.8833948042328217,-8.530604819438395,-0.10835540616455305,-6.884672568277561,0.2591572742674293,5.214892655294973
9326.0,2017-04-08,2017,3,North Melbourne,GWS,Blundstone Arena,1,0,Regular,Past Round,4.51,1.22,10.0,7.0,67.0,15.0,19.0,109.0,-42.0,L,0.0,0.5910166156632266,1,0,2.324377595563556,1,0,-6.84181046452172,-0.8833948042328217,8.530604819438395,0.10835540616455305,6.884672568277561,-0.2591572742674293,-5.214892655294973
9327.0,2017-04-08,2017,3,Richmond,West Coast,MCG,1,0,Regular,Past Round,2.61,1.53,11.0,10.0,76.0,8.0,17.0,65.0,11.0,W,1.0,0.7030915851078885,1,1,16.187543676964435,1,1,5.325182962550546,3.9297681343442434,1.174198467556164,-2.6137383060979293,-0.3992590154810709,3.1307376289727102,5.640653805119775
9327.0,2017-04-08,2017,3,West Coast,Richmond,MCG,0,1,Regular,Past Round,1.53,2.61,8.0,17.0,65.0,11.0,10.0,76.0,-11.0,L,0.0,0.29690841489211145,0,1,-16.187543676964435,0,1,-5.325182962550546,-3.9297681343442434,-1.174198467556164,2.6137383060979293,0.3992590154810709,-3.1307376289727102,-5.640653805119775
9328.0,2017-04-08,2017,3,Geelong,Melbourne,Marvel Stadium,1,0,Regular,Past Round,1.43,2.97,20.0,6.0,126.0,13.0,19.0,97.0,29.0,W,1.0,0.8683284291066822,1,1,33.37471013913054,1,1,13.973586291287983,9.981361531537935,7.894993061328858,2.4310782686642063,-1.0753663259888304,-1.8857831134442264,2.0548404257446244
9328.0,2017-04-08,2017,3,Melbourne,Geelong,Marvel Stadium,0,0,Regular,Past Round,2.97,1.43,13.0,19.0,97.0,20.0,6.0,126.0,-29.0,L,0.0,0.13167157089331788,0,1,-33.37471013913054,0,1,-13.973586291287983,-9.981361531537935,-7.894993061328858,-2.4310782686642063,1.0753663259888304,1.8857831134442264,-2.0548404257446244
9329.0,2017-04-08,2017,3,Adelaide,Port Adelaide,Adelaide Oval,0,0,Regular,Past Round,1.61,2.37,15.0,10.0,100.0,12.0,11.0,83.0,17.0,W,1.0,0.6496126922818531,1,1,7.178249117011976,1,1,8.112569023439118,9.10144458416157,-4.795954641132129,-0.34812173386875944,-2.009765237623698,0.1801296052310261,-3.062052483195142
9329.0,2017-04-08,2017,3,Port Adelaide,Adelaide,Adelaide Oval,1,0,Regular,Past Round,2.37,1.61,12.0,11.0,83.0,15.0,10.0,100.0,-17.0,L,0.0,0.3503873077181468,0,1,-7.178249117011976,0,1,-8.112569023439118,-9.10144458416157,4.795954641132129,0.34812173386875944,2.009765237623698,-0.1801296052310261,3.062052483195142
9330.0,2017-04-08,2017,3,Fremantle,Western Bulldogs,Domain Stadium,1,0,Regular,Past Round,5.16,1.18,13.0,11.0,89.0,10.0,13.0,73.0,16.0,W,1.0,0.18555753763688046,0,0,-26.060871572888246,0,0,8.352401677763991,0.9429823606556127,-1.1996918228373763,1.2217620708174675,-8.9693541769255,0.004060052735890274,-26.41303173509833
9330.0,2017-04-08,2017,3,Western Bulldogs,Fremantle,Domain Stadium,0,1,Regular,Past Round,1.18,5.16,10.0,13.0,73.0,13.0,11.0,89.0,-16.0,L,0.0,0.8144424623631196,1,0,26.060871572888246,1,0,-8.352401677763991,-0.9429823606556127,1.1996918228373763,-1.2217620708174675,8.9693541769255,-0.004060052735890274,26.41303173509833
9331.0,2017-04-09,2017,3,Brisbane,St Kilda,Marvel Stadium,0,1,Regular,Past Round,5.67,1.16,11.0,10.0,76.0,14.0,23.0,107.0,-31.0,L,0.0,0.06894094452338041,0,1,-47.540175049706775,0,1,-6.026433019412565,-29.84478363016136,2.1199561161359264,0.2274947004978105,1.0959650006628854,0.21158391792326725,-15.323958135352743
9331.0,2017-04-09,2017,3,St Kilda,Brisbane,Marvel Stadium,1,0,Regular,Past Round,1.16,5.67,14.0,23.0,107.0,11.0,10.0,76.0,31.0,W,1.0,0.9310590554766196,1,1,47.540175049706775,1,1,6.026433019412565,29.84478363016136,-2.1199561161359264,-0.2274947004978105,-1.0959650006628854,-0.21158391792326725,15.323958135352743
9332.0,2017-04-09,2017,3,Carlton,Essendon,MCG,1,0,Regular,Past Round,3.24,1.37,7.0,15.0,57.0,6.0,6.0,42.0,15.0,W,1.0,0.7477374200092983,1,1,14.765934110604745,1,1,15.185575069737276,15.01905969481416,2.675874553598372,-1.469974215123969,-9.965891715388329,1.435381556412029,-8.11409083344479
9332.0,2017-04-09,2017,3,Essendon,Carlton,MCG,0,0,Regular,Past Round,1.37,3.24,6.0,6.0,42.0,7.0,15.0,57.0,-15.0,L,0.0,0.2522625799907016,0,1,-14.765934110604745,0,1,-15.185575069737276,-15.01905969481416,-2.675874553598372,1.469974215123969,9.965891715388329,-1.435381556412029,8.11409083344479
9333.0,2017-04-09,2017,3,Gold Coast,Hawthorn,People First Stadium,1,0,Regular,Past Round,3.13,1.39,21.0,13.0,139.0,7.0,11.0,53.0,86.0,W,1.0,0.2964051312127344,0,0,-8.3207559488229,0,0,7.574998809067423,-10.231925255052134,2.895379495181219,5.145279793485007,-3.927539092829203,3.2830369324989377,-13.059986631174151
9333.0,2017-04-09,2017,3,Hawthorn,Gold Coast,People First Stadium,0,1,Regular,Past Round,1.39,3.13,7.0,11.0,53.0,21.0,13.0,139.0,-86.0,L,0.0,0.7035948687872656,1,0,8.3207559488229,1,0,-7.574998809067423,10.231925255052134,-2.895379495181219,-5.145279793485007,3.927539092829203,-3.2830369324989377,13.059986631174151
9334.0,2017-04-13,2017,4,Sydney,West Coast,Domain Stadium,0,1,Regular,Past Round,3.18,1.38,10.0,5.0,65.0,13.0,13.0,91.0,-26.0,L,0.0,0.4979948067456817,0,1,1.9755211604959089,1,0,2.335048690547794,-3.5278556665726466,-1.3355037513313508,-3.317330756109863,0.017623636497142936,4.400293453837222,3.4032455536276167
9334.0,2017-04-13,2017,4,West Coast,Sydney,Domain Stadium,1,0,Regular,Past Round,1.38,3.18,13.0,13.0,91.0,10.0,5.0,65.0,26.0,W,1.0,0.5020051932543184,1,1,-1.9755211604959089,0,0,-2.335048690547794,3.5278556665726466,1.3355037513313508,3.317330756109863,-0.017623636497142936,-4.400293453837222,-3.4032455536276167
9335.0,2017-04-14,2017,4,North Melbourne,Western Bulldogs,Marvel Stadium,1,0,Regular,Past Round,3.7,1.3,12.0,14.0,86.0,12.0,17.0,89.0,-3.0,L,0.0,0.561269109135742,1,0,-12.188910334565719,0,1,-3.875629048470683,-0.6850148878790776,2.7791903386935704,0.8351229092870696,-1.3353377625085323,-0.8188296524867986,-9.08841223120126
9335.0,2017-04-14,2017,4,Western Bulldogs,North Melbourne,Marvel Stadium,0,0,Regular,Past Round,1.3,3.7,12.0,17.0,89.0,12.0,14.0,86.0,3.0,W,1.0,0.43873089086425804,0,0,12.188910334565719,1,1,3.875629048470683,0.6850148878790776,-2.7791903386935704,-0.8351229092870696,1.3353377625085323,0.8188296524867986,9.08841223120126
9336.0,2017-04-15,2017,4,Fremantle,Melbourne,MCG,0,1,Regular,Past Round,3.22,1.37,16.0,10.0,106.0,15.0,14.0,104.0,2.0,W,1.0,0.2610499493300773,0,0,-25.2494202578823,0,0,12.063534504616221,-13.161939550675903,-3.0477002314980712,-1.2619492666176257,-17.876790739304692,-0.6582804122924841,-1.306294562109743
9336.0,2017-04-15,2017,4,Melbourne,Fremantle,MCG,1,0,Regular,Past Round,1.37,3.22,15.0,14.0,104.0,16.0,10.0,106.0,-2.0,L,0.0,0.7389500506699227,1,0,25.2494202578823,1,0,-12.063534504616221,13.161939550675903,3.0477002314980712,1.2619492666176257,17.876790739304692,0.6582804122924841,1.306294562109743
9337.0,2017-04-15,2017,4,GWS,Port Adelaide,Manuka Oval,1,0,Regular,Past Round,1.39,3.12,16.0,16.0,112.0,11.0,15.0,81.0,31.0,W,1.0,0.7656700398227587,1,1,13.949291848176752,1,1,14.391014425938625,6.979971187519411,-0.576536368331223,-3.237998249694746,1.4724623420691758,0.03532822981006234,-5.114949719134522
9337.0,2017-04-15,2017,4,Port Adelaide,GWS,Manuka Oval,0,1,Regular,Past Round,3.12,1.39,11.0,15.0,81.0,16.0,16.0,112.0,-31.0,L,0.0,0.23432996017724134,0,1,-13.949291848176752,0,1,-14.391014425938625,-6.979971187519411,0.576536368331223,3.237998249694746,-1.4724623420691758,-0.03532822981006234,5.114949719134522
9338.0,2017-04-15,2017,4,Carlton,Gold Coast,Marvel Stadium,1,0,Regular,Past Round,2.05,1.82,12.0,10.0,82.0,17.0,6.0,108.0,-26.0,L,0.0,0.2825129241283113,0,1,2.964197439962466,1,0,0.44177520187204866,17.82377443129316,-11.441898284946053,-4.184326439454235,8.365574310094068,0.009397697036414687,-8.050099475932935
9338.0,2017-04-15,2017,4,Gold Coast,Carlton,Marvel Stadium,0,1,Regular,Past Round,1.82,2.05,17.0,6.0,108.0,12.0,10.0,82.0,26.0,W,1.0,0.7174870758716887,1,1,-2.964197439962466,0,0,-0.44177520187204866,-17.82377443129316,11.441898284946053,4.184326439454235,-8.365574310094068,-0.009397697036414687,8.050099475932935
9339.0,2017-04-15,2017,4,Adelaide,Essendon,Adelaide Oval,1,0,Regular,Past Round,1.16,5.64,24.0,9.0,153.0,13.0,10.0,88.0,65.0,W,1.0,0.9185831566311978,1,1,43.48147718274194,1,1,10.498719765173261,34.9071191987738,-0.38909966341801483,0.008614953227380706,-3.0439821483791043,1.4079392711324807,0.09216580623213266
9339.0,2017-04-15,2017,4,Essendon,Adelaide,Adelaide Oval,0,1,Regular,Past Round,5.64,1.16,13.0,10.0,88.0,24.0,9.0,153.0,-65.0,L,0.0,0.08141684336880221,0,1,-43.48147718274194,0,1,-10.498719765173261,-34.9071191987738,0.38909966341801483,-0.008614953227380706,3.0439821483791043,-1.4079392711324807,-0.09216580623213266
9340.0,2017-04-16,2017,4,Collingwood,St Kilda,Marvel Stadium,1,0,Regular,Past Round,1.63,2.34,7.0,13.0,55.0,9.0,15.0,69.0,-14.0,L,0.0,0.6864649311114587,1,0,12.1381316127586,1,0,3.551392925560974,4.166488658880681,-0.948190676544459,-7.550151428793317,4.251434386038357,-0.4816953007017428,9.148853048318102
9340.0,2017-04-16,2017,4,St Kilda,Collingwood,Marvel Stadium,0,0,Regular,Past Round,2.34,1.63,9.0,15.0,69.0,7.0,13.0,55.0,14.0,W,1.0,0.31353506888854143,0,0,-12.1381316127586,0,0,-3.551392925560974,-4.166488658880681,0.948190676544459,7.550151428793317,-4.251434386038357,0.4816953007017428,-9.148853048318102
9341.0,2017-04-16,2017,4,Brisbane,Richmond,Gabba,1,0,Regular,Past Round,3.2,1.38,10.0,7.0,67.0,17.0,17.0,119.0,-52.0,L,0.0,0.04667048073642364,0,1,-48.14827503535592,0,1,-4.223208561189566,-8.938826353239463,-0.9476242503949519,-8.54229850231562,-4.418288325139817,-0.2433228664891569,-20.834706176587332
9341.0,2017-04-16,2017,4,Richmond,Brisbane,Gabba,0,1,Regular,Past Round,1.38,3.2,17.0,17.0,119.0,10.0,7.0,67.0,52.0,W,1.0,0.9533295192635765,1,1,48.14827503535592,1,1,4.223208561189566,8.938826353239463,0.9476242503949519,8.54229850231562,4.418288325139817,0.2433228664891569,20.834706176587332
9342.0,2017-04-17,2017,4,Geelong,Hawthorn,MCG,0,0,Regular,Past Round,1.44,2.91,20.0,14.0,134.0,6.0,12.0,48.0,86.0,W,1.0,0.6509235321987196,1,1,26.914730824326167,1,1,15.570195579360245,0.468424984277644,-0.27427244286586155,1.0906950711708596,7.918363581378744,0.6272001279950778,1.5141239230094636
9342.0,2017-04-17,2017,4,Hawthorn,Geelong,MCG,1,0,Regular,Past Round,2.91,1.44,6.0,12.0,48.0,20.0,14.0,134.0,-86.0,L,0.0,0.3490764678012805,0,1,-26.914730824326167,0,1,-15.570195579360245,-0.468424984277644,0.27427244286586155,-1.0906950711708596,-7.918363581378744,-0.6272001279950778,-1.5141239230094636
9343.0,2017-04-21,2017,5,Carlton,Port Adelaide,Adelaide Oval,0,1,Regular,Past Round,9.61,1.07,6.0,11.0,47.0,20.0,17.0,137.0,-90.0,L,0.0,0.17132331450200985,0,1,-30.849432344087727,0,1,8.709511111834535,-16.326845675461087,-2.3521452306259367,2.239972902538674,-12.358071000355702,-0.35406705118148984,-10.407787400836728
9343.0,2017-04-21,2017,5,Port Adelaide,Carlton,Adelaide Oval,1,0,Regular,Past Round,1.07,9.61,20.0,17.0,137.0,6.0,11.0,47.0,90.0,W,1.0,0.8286766854979901,1,1,30.849432344087727,1,1,-8.709511111834535,16.326845675461087,2.3521452306259367,-2.239972902538674,12.358071000355702,0.35406705118148984,10.407787400836728
9344.0,2017-04-22,2017,5,Brisbane,Western Bulldogs,Marvel Stadium,0,1,Regular,Past Round,10.77,1.06,14.0,6.0,90.0,17.0,20.0,122.0,-32.0,L,0.0,0.009721638756169616,0,1,-75.68169987074225,0,1,-37.223007816108705,-27.868396562840474,0.2556324870444311,-1.3717600176467852,27.845742489084955,1.2987792528056072,-38.61868970308129
9344.0,2017-04-22,2017,5,Western Bulldogs,Brisbane,Marvel Stadium,1,0,Regular,Past Round,1.06,10.77,17.0,20.0,122.0,14.0,6.0,90.0,32.0,W,1.0,0.9902783612438303,1,1,75.68169987074225,1,1,37.223007816108705,27.868396562840474,-0.2556324870444311,1.3717600176467852,-27.845742489084955,-1.2987792528056072,38.61868970308129
9345.0,2017-04-22,2017,5,Adelaide,Gold Coast,People First Stadium,0,1,Regular,Past Round,1.23,4.42,23.0,15.0,153.0,13.0,8.0,86.0,67.0,W,1.0,0.633994868195164,1,1,13.749610201413214,1,1,-9.230633167336382,13.956177912396726,-9.139090937145168,-0.5725665610302322,15.050177214119786,-0.8515342857071229,4.53708002611562
9345.0,2017-04-22,2017,5,Gold Coast,Adelaide,People First Stadium,1,0,Regular,Past Round,4.42,1.23,13.0,8.0,86.0,23.0,15.0,153.0,-67.0,L,0.0,0.3660051318048359,0,1,-13.749610201413214,0,1,9.230633167336382,-13.956177912396726,9.139090937145168,0.5725665610302322,-15.050177214119786,0.8515342857071229,-4.53708002611562
9346.0,2017-04-22,2017,5,GWS,Sydney,SCG,0,0,Regular,Past Round,1.53,2.57,15.0,15.0,105.0,9.0,9.0,63.0,42.0,W,1.0,0.8746613118666057,1,1,18.607431420734287,1,1,8.57042829650447,3.2179302891291712,-1.0553687275035384,-1.3461963720783343,2.36869948890387,-1.0906829194804764,7.942621365259123
9346.0,2017-04-22,2017,5,Sydney,GWS,SCG,1,0,Regular,Past Round,2.57,1.53,9.0,9.0,63.0,15.0,15.0,105.0,-42.0,L,0.0,0.12533868813339438,0,1,-18.607431420734287,0,1,-8.57042829650447,-3.2179302891291712,1.0553687275035384,1.3461963720783343,-2.36869948890387,1.0906829194804764,-7.942621365259123
9347.0,2017-04-22,2017,5,Fremantle,North Melbourne,Domain Stadium,1,0,Regular,Past Round,1.63,2.35,9.0,13.0,67.0,9.0,8.0,62.0,5.0,W,1.0,0.47031304616798214,0,0,1.4380665681843254,1,1,11.116622360522893,-4.507402921591654,3.8021306920498255,-0.6994819791902483,-3.6150010044360243,0.48578192522952524,-5.144582504399992
9347.0,2017-04-22,2017,5,North Melbourne,Fremantle,Domain Stadium,0,1,Regular,Past Round,2.35,1.63,9.0,8.0,62.0,9.0,13.0,67.0,-5.0,L,0.0,0.5296869538320178,1,0,-1.4380665681843254,0,1,-11.116622360522893,4.507402921591654,-3.8021306920498255,0.6994819791902483,3.6150010044360243,-0.48578192522952524,5.144582504399992
9348.0,2017-04-23,2017,5,Geelong,St Kilda,Marvel Stadium,0,0,Regular,Past Round,1.55,2.53,19.0,12.0,126.0,13.0,10.0,88.0,38.0,W,1.0,0.31652004518538224,0,0,5.7950442481481,1,1,-2.5686499511385144,3.1436510444251837,-2.715080503169352,-2.5373245411612433,16.014635545237454,-1.6529175561762282,-3.8892697898691933
9348.0,2017-04-23,2017,5,St Kilda,Geelong,Marvel Stadium,1,0,Regular,Past Round,2.53,1.55,13.0,10.0,88.0,19.0,12.0,126.0,-38.0,L,0.0,0.6834799548146179,1,0,-5.7950442481481,0,1,2.5686499511385144,-3.1436510444251837,2.715080503169352,2.5373245411612433,-16.014635545237454,1.6529175561762282,3.8892697898691933
9349.0,2017-04-23,2017,5,Hawthorn,West Coast,MCG,1,0,Regular,Past Round,2.78,1.47,19.0,11.0,125.0,11.0,9.0,75.0,50.0,W,1.0,0.49550460489979503,0,0,-17.144388682016963,0,0,1.0378040016357275,2.7677597308355075,0.913608252112206,-10.864147911558,-7.379770154060634,0.05676509061028434,-3.676407691592064
9349.0,2017-04-23,2017,5,West Coast,Hawthorn,MCG,0,1,Regular,Past Round,1.47,2.78,11.0,9.0,75.0,19.0,11.0,125.0,-50.0,L,0.0,0.504495395100205,1,0,17.144388682016963,1,0,-1.0378040016357275,-2.7677597308355075,-0.913608252112206,10.864147911558,7.379770154060634,-0.05676509061028434,3.676407691592064
9350.0,2017-04-24,2017,5,Melbourne,Richmond,MCG,0,0,Regular,Past Round,2.21,1.7,11.0,9.0,75.0,12.0,16.0,88.0,-13.0,L,0.0,0.2509695411891139,0,1,-20.89926057945565,0,1,17.999005545730807,-5.3763762936651975,-0.9025290785768286,-6.233906161820293,-25.472956218042643,-0.6822358500277481,-0.2302625230537403
9350.0,2017-04-24,2017,5,Richmond,Melbourne,MCG,1,0,Regular,Past Round,1.7,2.21,12.0,16.0,88.0,11.0,9.0,75.0,13.0,W,1.0,0.7490304588108861,1,1,20.89926057945565,1,1,-17.999005545730807,5.3763762936651975,0.9025290785768286,6.233906161820293,25.472956218042643,0.6822358500277481,0.2302625230537403
9351.0,2017-04-25,2017,5,Collingwood,Essendon,MCG,0,0,Regular,Past Round,1.58,2.46,11.0,16.0,82.0,15.0,10.0,100.0,-18.0,L,0.0,0.7843145899140002,1,0,24.59904149410112,1,0,44.80618229577591,16.821714350916437,-2.883713238770628,-8.24443949159443,-33.472972083840034,1.0697078395774549,6.5025618220364105
9351.0,2017-04-25,2017,5,Essendon,Collingwood,MCG,1,0,Regular,Past Round,2.46,1.58,15.0,10.0,100.0,11.0,16.0,82.0,18.0,W,1.0,0.2156854100859999,0,0,-24.59904149410112,0,0,-44.80618229577591,-16.821714350916437,2.883713238770628,8.24443949159443,33.472972083840034,-1.0697078395774549,-6.5025618220364105
9352.0,2017-04-28,2017,6,GWS,Western Bulldogs,Manuka Oval,1,0,Regular,Past Round,1.32,3.6,11.0,9.0,75.0,9.0,19.0,73.0,2.0,W,1.0,0.8735843464186853,1,1,34.83121826194996,1,1,-21.77902015893848,12.308718579059047,0.9551646856419085,2.401513221865772,45.73221372591022,-0.20460333945497133,-4.582768452133565
9352.0,2017-04-28,2017,6,Western Bulldogs,GWS,Manuka Oval,0,1,Regular,Past Round,3.6,1.32,9.0,19.0,73.0,11.0,9.0,75.0,-2.0,L,0.0,0.12641565358131462,0,1,-34.83121826194996,0,1,21.77902015893848,-12.308718579059047,-0.9551646856419085,-2.401513221865772,-45.73221372591022,0.20460333945497133,4.582768452133565
9353.0,2017-04-29,2017,6,Hawthorn,St Kilda,UTAS Stadium,1,0,Regular,Past Round,1.86,2.0,8.0,7.0,55.0,19.0,16.0,130.0,-75.0,L,0.0,0.1925204003674072,0,1,-20.38829794104517,0,1,-31.54736366973505,5.05250543829671,0.5622605974537437,-7.985213156887848,20.054131871387295,-0.4431317083173525,-6.081487313242668
9353.0,2017-04-29,2017,6,St Kilda,Hawthorn,UTAS Stadium,0,0,Regular,Past Round,2.0,1.86,19.0,16.0,130.0,8.0,7.0,55.0,75.0,W,1.0,0.8074795996325929,1,1,20.38829794104517,1,1,31.54736366973505,-5.05250543829671,-0.5622605974537437,7.985213156887848,-20.054131871387295,0.4431317083173525,6.081487313242668
